nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
296.99,308.31,1923.3,42.48,223.5,H,Đêm,0
301.37,308.97,1473.8,23.18,211.4,L,Đêm,0
299.4,310.33,1396.3,23.33,31.2,L,Sáng,0
300.35,308.89,1289.3,49.24,217.1,L,Chiều,1
303.87,309.72,1576.6,37.52,231.3,M,Đêm,1
302.49,313.3,1777.2,37.95,240.0,H,Sáng,0
305.33,316.9,1586.1,46.94,236.3,M,Chiều,0
300.35,310.95,1590.8,32.09,229.5,L,Chiều,0
302.96,311.03,1533.5,41.25,74.9,L,Chiều,0
305.16,313.8,1567.9,59.05,237.3,L,Sáng,1
300.63,310.5,1808.8,34.44,147.1,M,Chiều,0
303.84,313.46,1751.0,49.68,40.5,M,Đêm,0
300.65,311.36,1441.9,28.12,202.0,L,Sáng,0
304.38,313.23,1759.0,34.97,129.8,M,Đêm,0
296.47,305.92,1244.7,40.63,114.5,M,Sáng,0
302.31,310.53,1425.0,34.23,121.7,L,Sáng,1
297.22,306.67,1420.4,36.33,164.6,H,Chiều,0
305.85,315.18,1529.4,41.62,217.9,L,Sáng,0
298.8,309.91,1715.2,36.0,208.3,H,Chiều,0
305.22,313.21,1762.0,42.15,47.2,M,Sáng,0
299.74,309.42,1540.2,28.03,140.7,H,Sáng,0
299.03,311.0,1965.7,50.3,120.0,L,Chiều,0
298.78,307.63,1394.7,33.38,226.8,M,Chiều,0
307.82,315.76,1526.7,40.96,211.0,M,Sáng,0
303.06,313.82,1638.8,37.97,66.0,M,Đêm,0
300.75,310.46,1563.2,26.48,224.3,H,Sáng,0
300.83,311.13,1558.3,41.98,231.0,M,Chiều,0
302.76,311.39,1635.1,35.25,189.2,M,Sáng,0
304.24,312.94,1870.9,22.62,138.1,H,Chiều,0
302.88,311.88,1309.6,28.99,92.0,L,Sáng,0
300.11,309.98,1849.9,46.05,70.8,L,Đêm,0
297.98,305.61,1712.1,43.61,133.0,L,Chiều,0
305.77,313.28,1441.3,32.99,106.6,M,Sáng,0
302.4,312.33,1768.1,27.4,223.1,H,Đêm,0
302.14,311.45,1643.2,20.74,132.8,M,Chiều,0
304.97,314.31,1504.0,44.31,207.7,H,Đêm,0
304.59,314.3,1973.4,21.88,5.9,H,Đêm,0
297.72,305.65,1496.0,46.31,107.0,H,Sáng,0
303.12,311.99,1590.9,23.24,101.9,M,Sáng,0
306.54,316.99,1744.4,24.75,174.2,H,Sáng,0
299.51,310.27,1600.9,46.98,53.7,L,Sáng,0
302.4,311.36,1621.0,40.32,55.9,L,Sáng,0
306.44,315.73,1765.4,35.28,196.8,H,Đêm,0
304.86,312.93,1446.1,51.5,140.8,M,Đêm,0
303.82,313.93,1544.6,39.98,114.7,L,Sáng,0
302.99,311.69,1517.9,41.16,216.4,H,Chiều,0
300.26,308.36,1659.8,24.87,156.8,M,Đêm,0
299.46,307.33,1396.9,20.82,114.0,L,Sáng,0
304.04,312.22,1308.0,33.25,223.0,L,Sáng,1
302.2,311.75,1324.5,52.69,108.1,M,Sáng,0
301.67,312.44,1483.0,33.86,189.9,M,Sáng,0
302.53,309.77,1304.6,39.5,63.1,L,Chiều,0
299.9,309.41,1320.3,53.52,33.7,H,Sáng,0
302.76,313.28,1455.5,42.41,194.3,M,Đêm,0
303.4,314.04,1614.3,47.36,114.8,M,Chiều,0
304.11,313.69,1625.8,25.76,204.6,H,Sáng,0
301.52,310.7,1539.5,28.81,183.6,M,Chiều,0
303.93,312.11,1738.4,46.8,244.1,M,Sáng,1
305.86,318.21,1517.0,11.94,36.0,H,Sáng,0
301.6,313.94,1375.4,36.39,121.5,L,Chiều,0
305.84,313.76,1615.0,49.2,90.0,L,Chiều,0
304.7,315.0,1880.4,27.79,9.4,L,Chiều,0
296.61,305.86,1775.6,37.61,191.6,H,Sáng,0
301.21,313.47,1720.1,49.69,177.0,L,Sáng,0
294.8,304.93,1478.4,30.23,120.7,M,Sáng,0
303.57,314.01,1636.8,62.39,187.5,M,Chiều,0
303.67,313.75,1522.8,38.85,175.4,H,Sáng,0
298.83,310.57,1749.4,32.11,150.3,M,Đêm,0
301.6,311.31,1450.7,45.56,80.5,M,Chiều,0
301.37,312.8,1671.7,38.54,158.7,M,Chiều,0
304.36,311.13,1309.4,43.06,4.4,H,Đêm,1
309.5,319.25,1600.3,47.03,58.9,L,Sáng,0
297.16,307.75,1778.1,45.0,108.7,L,Đêm,0
304.38,313.41,1384.3,33.33,31.1,L,Sáng,0
302.33,312.6,1777.3,46.98,187.4,M,Chiều,0
307.82,319.9,1615.7,53.71,32.9,M,Chiều,0
303.18,310.86,1779.2,33.77,198.8,L,Chiều,0
298.88,310.11,1767.0,43.45,44.2,L,Đêm,0
305.71,313.58,1395.9,27.99,95.6,L,Sáng,0
304.24,314.1,1482.7,24.35,209.5,M,Chiều,0
299.32,308.14,1804.7,29.27,57.6,L,Đêm,0
304.35,313.5,1723.4,30.28,66.5,M,Chiều,0
299.77,309.37,1525.3,26.69,205.4,L,Đêm,0
307.7,316.77,1428.2,28.28,22.2,L,Chiều,0
302.63,312.03,1631.5,46.22,26.0,H,Chiều,0
304.34,314.45,1461.3,29.46,136.1,L,Đêm,0
302.91,312.02,1776.2,29.26,36.9,L,Chiều,0
302.93,315.61,1628.7,47.83,62.1,L,Sáng,0
303.21,313.22,1402.2,32.54,93.7,H,Sáng,0
305.2,315.63,1487.8,48.09,44.1,L,Sáng,0
297.03,307.39,1600.0,37.19,209.1,L,Đêm,0
301.91,310.58,1645.7,23.85,180.7,L,Đêm,0
303.16,311.72,1610.9,36.96,214.6,M,Đêm,0
299.89,309.03,1703.2,45.16,64.2,L,Đêm,0
301.81,311.51,1860.2,29.15,112.2,H,Đêm,0
299.12,308.7,1263.1,38.78,47.1,L,Chiều,0
302.09,312.42,1259.4,35.24,20.9,M,Sáng,0
303.96,313.47,1493.5,40.14,192.5,M,Sáng,0
305.61,312.32,1773.1,26.25,69.5,M,Đêm,0
296.33,306.15,1697.5,35.82,200.3,M,Đêm,0
294.87,305.16,1678.2,24.86,121.4,H,Sáng,0
303.89,313.78,1658.9,27.71,34.0,L,Chiều,0
300.69,311.12,1612.5,41.04,34.6,L,Chiều,0
297.06,306.92,1636.9,30.06,140.5,L,Chiều,0
302.05,310.51,1653.6,29.15,207.6,H,Chiều,0
306.88,315.28,1640.5,31.35,152.8,M,Chiều,0
308.04,316.03,1584.1,48.04,2.6,L,Chiều,0
297.15,307.55,1603.4,42.92,212.7,L,Sáng,0
305.72,316.1,1568.5,44.16,112.0,M,Sáng,0
303.2,312.2,1742.2,40.61,160.6,M,Sáng,0
300.02,310.71,1541.5,30.64,154.1,L,Chiều,0
304.47,313.16,1613.7,46.0,24.8,L,Sáng,0
299.37,309.24,1801.1,18.53,143.8,M,Chiều,0
303.38,313.62,1636.8,36.74,239.9,H,Sáng,0
300.29,309.13,1683.6,31.4,14.6,L,Đêm,0
303.61,313.83,1699.5,40.76,198.4,L,Đêm,0
301.4,310.39,1494.4,38.58,192.9,L,Đêm,0
301.74,310.78,1641.8,53.93,97.2,L,Sáng,0
303.55,313.9,1567.5,17.66,52.9,L,Chiều,0
305.25,314.33,1552.1,38.32,22.3,H,Đêm,0
302.01,314.43,1530.7,25.55,230.4,L,Sáng,0
301.75,310.0,1862.8,55.01,196.0,L,Sáng,0
307.82,318.31,1664.9,47.74,58.1,L,Sáng,0
300.28,310.37,1788.8,29.79,89.1,L,Sáng,0
298.23,308.49,1676.6,37.75,249.1,M,Sáng,1
304.29,315.41,1544.7,43.8,150.4,L,Sáng,0
302.75,311.65,1614.1,38.81,184.6,H,Chiều,0
297.77,306.82,1590.0,55.04,125.8,H,Đêm,0
303.14,312.82,1399.1,51.94,207.9,L,Sáng,0
304.53,314.23,1801.9,18.76,186.4,H,Chiều,0
300.93,309.13,1692.0,39.17,165.1,H,Chiều,0
309.75,318.21,1731.4,36.74,205.5,M,Chiều,0
304.37,315.16,1710.0,36.62,112.7,H,Đêm,0
303.89,314.56,1558.0,31.22,142.8,M,Đêm,0
305.57,315.59,1648.4,26.15,100.6,M,Đêm,0
300.4,311.11,1265.3,41.37,52.6,L,Đêm,0
300.71,309.01,1896.0,40.7,230.7,H,Đêm,0
301.83,312.99,1556.1,33.16,156.4,L,Chiều,0
297.73,308.25,1542.2,42.75,73.4,L,Chiều,0
300.32,308.47,1755.0,56.79,193.3,L,Sáng,0
302.6,313.44,1496.5,38.15,228.6,M,Sáng,0
304.32,313.69,1348.0,23.23,226.1,M,Đêm,0
301.52,310.42,1446.8,27.05,171.3,H,Chiều,0
298.59,306.88,1555.7,41.51,1.2,L,Sáng,0
305.64,315.08,1719.7,43.27,211.9,H,Đêm,0
302.62,312.31,1768.6,30.74,102.4,M,Chiều,0
298.57,309.54,1565.9,44.85,141.6,H,Sáng,0
302.07,310.42,1877.5,39.7,90.7,L,Chiều,0
299.02,309.48,1849.7,33.22,224.5,L,Chiều,0
301.13,310.44,1512.9,41.59,167.4,M,Chiều,0
303.55,313.56,1588.0,38.32,226.6,H,Sáng,0
306.06,312.95,1887.4,12.71,11.8,M,Chiều,1
299.88,309.18,1339.2,24.0,215.7,L,Chiều,0
303.37,312.09,1661.6,48.57,81.9,L,Sáng,0
300.88,310.92,1736.5,47.37,71.4,L,Chiều,0
297.19,307.1,1684.1,32.01,119.3,L,Đêm,0
307.44,316.23,1237.7,43.12,117.6,M,Sáng,0
302.49,310.27,1718.3,39.61,141.8,H,Đêm,0
306.54,318.41,1399.7,24.59,130.9,H,Đêm,0
304.01,313.41,1584.6,36.38,16.2,H,Sáng,0
304.67,312.16,1358.4,46.59,60.7,M,Sáng,1
303.71,313.46,1736.3,37.66,246.7,M,Chiều,1
302.43,312.04,1644.7,40.04,196.6,L,Sáng,0
297.07,305.92,1714.8,42.62,188.4,M,Chiều,0
296.94,306.88,1703.5,41.46,12.1,M,Sáng,0
303.49,313.42,1662.4,45.16,25.5,M,Sáng,0
304.98,314.81,1632.9,25.98,105.6,L,Đêm,0
304.65,311.35,1787.3,44.23,25.5,M,Sáng,0
300.85,311.22,1816.4,31.49,91.4,L,Đêm,0
303.12,313.03,1487.4,22.24,45.2,L,Chiều,0
302.34,311.52,1741.1,46.32,144.4,M,Chiều,0
300.86,311.36,1654.6,36.37,91.1,H,Đêm,0
301.04,310.82,1770.0,14.19,21.0,H,Chiều,0
300.64,309.51,1562.7,29.14,101.1,M,Chiều,0
299.52,309.4,1469.8,41.06,25.2,M,Chiều,0
300.49,308.56,1735.7,34.22,7.3,M,Sáng,1
302.65,312.02,1537.2,23.8,153.4,L,Sáng,0
303.68,312.64,1769.8,52.8,231.6,L,Sáng,0
299.9,310.32,1889.1,29.95,111.1,L,Đêm,0
300.62,310.9,1785.4,25.99,47.4,M,Sáng,0
299.67,305.26,1573.2,34.38,221.9,M,Chiều,0
303.73,311.4,1633.0,35.46,22.4,M,Đêm,0
304.28,316.42,1884.5,50.2,103.5,M,Chiều,0
304.93,314.9,1728.7,51.58,208.9,L,Đêm,0
300.58,308.87,1346.8,34.5,46.4,L,Sáng,1
304.81,315.39,1556.0,40.95,195.6,L,Chiều,0
302.67,312.98,1741.9,51.08,225.6,M,Sáng,0
300.43,311.31,1766.5,37.38,189.6,H,Sáng,0
309.64,320.69,1672.4,60.77,144.9,M,Đêm,0
296.65,307.73,2017.2,61.14,162.0,L,Đêm,0
300.26,307.45,1459.8,39.02,231.2,M,Sáng,0
296.97,306.68,1330.7,57.82,36.4,M,Chiều,0
305.23,313.72,1784.4,29.61,33.9,L,Đêm,0
302.63,311.6,1516.5,58.02,80.9,M,Đêm,0
303.49,312.64,1676.8,47.73,109.2,L,Đêm,0
302.48,309.64,1925.6,27.62,16.0,L,Đêm,0
298.62,307.48,1705.0,55.69,25.4,L,Chiều,0
301.46,309.25,1450.5,52.24,59.2,M,Đêm,0
308.3,316.89,1505.0,48.11,117.0,L,Sáng,0
300.05,309.32,1646.0,35.23,236.8,L,Chiều,0
302.57,314.38,1426.9,36.85,213.9,L,Sáng,0
304.93,314.57,1564.8,33.21,229.7,L,Đêm,0
303.46,312.18,1303.2,33.41,82.4,H,Sáng,0
298.53,307.31,1623.4,26.05,251.0,L,Chiều,1
299.4,308.97,1741.2,45.07,102.3,H,Chiều,0
306.85,317.4,1618.6,36.47,44.5,L,Sáng,0
299.8,308.18,1491.1,44.04,134.3,H,Sáng,0
302.11,312.51,1765.8,22.16,24.9,L,Sáng,0
305.82,313.35,1752.0,46.26,60.4,M,Sáng,0
300.68,312.57,1886.5,39.25,136.1,L,Sáng,0
304.53,315.29,1594.7,29.01,196.8,L,Chiều,0
301.33,309.23,1574.7,17.28,202.1,M,Sáng,0
301.3,312.33,1689.9,15.3,144.1,L,Đêm,0
300.17,308.57,1374.4,30.84,63.7,M,Chiều,1
297.06,307.13,1683.0,35.86,217.4,H,Chiều,0
304.34,314.04,1467.4,36.35,134.0,M,Sáng,0
302.77,312.67,1822.0,40.58,131.6,L,Đêm,0
303.54,312.25,1538.2,40.72,200.8,L,Chiều,0
302.26,312.82,2045.7,30.14,73.4,H,Chiều,0
304.8,315.56,1755.5,35.89,189.9,L,Đêm,0
302.79,311.81,1469.8,39.89,8.7,H,Chiều,0
300.31,312.34,1798.8,27.92,38.7,L,Chiều,0
301.91,312.35,1736.3,37.5,43.1,L,Chiều,0
301.28,309.55,1440.0,43.38,206.0,M,Sáng,0
300.95,310.75,1772.4,46.76,233.0,L,Chiều,0
300.59,309.22,1509.1,48.45,186.3,M,Đêm,0
305.23,315.38,1514.2,43.54,136.4,L,Chiều,0
305.59,313.9,1513.1,35.77,19.7,H,Sáng,0
300.29,310.49,1707.2,10.03,30.8,L,Sáng,0
294.97,303.57,1731.0,24.27,228.5,H,Sáng,0
308.41,316.58,1909.7,29.49,178.3,L,Sáng,0
301.3,309.87,1883.6,36.74,179.9,H,Sáng,0
306.37,314.01,1546.6,23.81,187.5,L,Chiều,0
299.82,309.02,1504.0,38.19,210.3,L,Sáng,0
300.76,310.27,1401.9,32.46,211.5,L,Đêm,0
306.42,315.76,1472.7,48.69,48.1,L,Chiều,0
303.33,313.95,1529.9,41.16,234.4,H,Sáng,0
304.96,315.95,1769.2,41.09,56.8,M,Đêm,0
307.25,316.19,1512.0,30.44,54.4,M,Sáng,0
303.66,312.61,1600.4,36.76,127.8,L,Sáng,0
302.0,310.6,1437.8,35.62,66.5,H,Sáng,0
306.34,317.08,1757.7,46.37,169.7,M,Sáng,0
299.06,307.98,1786.4,23.33,158.7,H,Sáng,0
304.78,312.04,1405.9,33.31,129.6,M,Đêm,0
303.53,313.48,1818.5,26.13,93.2,M,Sáng,0
301.37,310.99,1928.9,22.86,123.1,L,Đêm,0
302.83,313.31,1706.3,39.15,69.6,L,Chiều,0
303.5,310.37,1503.6,37.85,170.4,L,Sáng,0
302.82,311.14,1351.4,28.98,213.7,H,Chiều,1
300.94,308.34,1617.8,29.2,148.7,H,Chiều,0
304.74,314.0,1682.0,30.3,127.3,L,Đêm,0
302.55,313.68,1649.7,29.78,122.0,L,Chiều,0
302.38,313.18,1611.1,37.65,6.2,L,Sáng,0
307.76,319.97,1806.9,42.13,50.8,L,Sáng,0
303.94,314.12,1684.2,36.07,132.2,L,Chiều,0
307.71,316.37,1415.9,29.54,20.9,L,Chiều,0
299.26,308.24,1615.5,47.81,252.4,L,Chiều,0
298.06,306.31,1527.9,36.52,232.2,H,Chiều,0
302.22,312.93,1375.1,40.97,7.9,L,Sáng,0
300.81,310.22,1710.9,35.16,70.9,M,Chiều,0
303.24,314.47,1858.1,45.18,145.5,L,Đêm,0
297.67,305.25,1755.0,30.78,189.3,L,Sáng,0
301.53,309.48,1459.6,31.7,57.4,M,Sáng,0
303.14,312.86,1829.4,38.09,129.7,L,Chiều,0
299.72,309.52,1811.8,30.37,194.6,M,Sáng,0
304.31,313.93,1584.8,31.35,156.7,L,Đêm,0
301.33,311.87,1616.1,47.75,199.6,L,Chiều,0
306.52,315.83,1504.9,45.29,11.4,L,Sáng,0
302.57,309.4,1858.6,42.77,113.8,L,Chiều,0
301.79,312.07,1424.6,32.04,51.8,L,Sáng,0
304.9,312.31,1621.7,17.65,140.2,M,Sáng,0
302.84,310.91,1286.7,23.29,49.7,H,Sáng,1
303.77,313.07,1508.2,19.47,168.4,H,Sáng,0
300.31,307.59,1313.0,49.75,174.3,L,Sáng,1
305.6,315.52,1663.8,41.21,113.3,H,Sáng,0
299.24,307.29,1489.4,27.01,135.9,M,Đêm,0
305.23,315.6,1480.4,46.01,149.5,M,Chiều,0
304.15,312.19,2096.2,22.19,47.6,M,Chiều,0
303.17,314.02,1355.0,48.69,139.1,L,Chiều,0
305.07,315.09,1579.0,29.61,158.1,M,Sáng,0
299.56,307.72,1561.9,38.38,222.1,L,Chiều,0
304.91,314.69,1900.9,38.01,198.8,M,Chiều,0
304.66,316.02,1231.3,29.94,88.4,M,Đêm,0
300.82,307.63,1604.6,38.39,218.0,L,Chiều,0
300.2,311.01,1516.5,40.43,42.2,L,Sáng,0
299.51,308.61,1303.5,41.01,230.6,L,Chiều,0
304.12,313.84,1431.8,6.93,246.2,H,Chiều,1
304.71,312.72,1679.4,32.88,183.8,L,Đêm,0
301.9,311.59,1636.3,23.23,52.5,H,Đêm,0
303.83,316.51,1604.5,24.44,107.4,L,Đêm,0
301.2,309.13,1591.1,51.5,169.9,H,Đêm,0
302.83,311.35,1561.5,36.21,17.7,L,Sáng,0
296.97,305.69,1352.2,40.12,91.2,H,Sáng,0
305.32,313.82,1892.1,30.43,44.0,L,Đêm,0
299.13,306.91,1380.4,19.53,233.5,M,Sáng,0
301.4,312.9,1827.8,35.55,106.7,L,Sáng,0
303.81,312.11,1598.4,41.87,143.0,L,Sáng,0
302.94,312.45,1766.1,38.64,129.8,L,Chiều,0
304.53,312.78,1859.3,35.2,6.0,L,Đêm,0
298.59,306.36,1476.5,45.84,172.8,L,Đêm,0
304.41,314.12,1597.2,15.97,183.1,L,Sáng,0
304.16,316.97,1690.6,15.39,168.2,M,Chiều,0
302.16,313.04,1800.8,43.25,168.5,L,Chiều,0
299.88,307.31,1477.6,45.61,43.9,M,Đêm,0
301.03,311.55,1549.0,39.85,74.6,M,Chiều,0
299.99,309.08,1650.9,31.17,128.4,H,Chiều,0
300.75,312.5,1637.3,51.86,132.1,L,Sáng,0
305.19,315.14,1564.9,25.96,47.7,H,Sáng,0
304.57,315.45,1705.0,48.59,218.4,M,Chiều,0
304.47,314.38,1641.3,33.13,239.1,H,Sáng,0
304.78,313.83,1751.2,29.64,232.8,L,Chiều,0
296.89,305.92,1438.5,36.14,75.1,L,Đêm,0
301.71,309.77,1352.0,34.26,141.5,H,Sáng,1
303.11,314.13,1729.2,27.7,108.3,L,Chiều,0
301.45,310.63,1666.4,35.28,77.3,M,Chiều,0
302.65,312.3,1491.8,42.39,4.1,H,Sáng,1
301.54,310.21,1783.4,37.01,249.6,H,Chiều,0
301.93,312.72,1975.8,30.09,68.3,L,Sáng,0
306.22,313.84,1505.8,33.72,77.5,L,Chiều,0
303.48,312.4,1590.3,44.08,73.4,L,Đêm,0
306.34,315.54,1417.7,38.43,95.5,L,Chiều,0
303.08,311.91,1559.2,32.34,212.0,H,Sáng,0
299.72,309.19,1490.5,35.08,165.1,M,Chiều,0
304.96,314.31,1551.6,17.51,245.6,L,Sáng,1
303.89,311.68,1681.4,27.45,233.2,H,Chiều,0
302.5,310.61,1651.6,40.04,7.1,M,Chiều,0
302.96,312.19,1584.8,32.4,133.8,H,Chiều,0
303.47,310.76,1933.6,48.29,18.3,L,Đêm,0
304.74,311.78,1409.6,40.28,99.0,H,Sáng,0
302.71,310.14,1824.8,45.46,30.5,L,Đêm,0
305.48,314.47,1780.1,45.01,28.4,L,Đêm,0
300.66,309.79,1754.2,34.1,62.0,L,Đêm,0
302.17,311.71,1403.7,32.46,12.9,H,Sáng,0
303.69,312.0,1821.8,34.08,250.1,H,Đêm,1
299.13,308.31,1804.7,42.84,182.2,H,Sáng,0
305.73,314.14,1459.7,38.8,94.1,M,Chiều,0
302.52,309.91,1694.8,35.27,48.5,M,Đêm,0
301.19,307.92,1801.7,50.11,177.4,M,Sáng,0
302.33,312.5,1288.6,45.62,183.0,M,Chiều,0
303.73,313.5,1751.4,29.8,149.6,H,Đêm,0
307.84,317.49,1448.8,32.44,83.0,H,Chiều,0
303.91,313.29,1787.9,34.89,159.9,L,Đêm,0
301.97,311.42,1716.3,40.87,1.6,L,Chiều,0
305.34,314.91,1722.8,35.57,93.0,H,Sáng,0
308.52,316.9,1898.4,41.08,235.0,M,Đêm,0
303.62,312.92,1417.3,18.38,97.2,L,Đêm,0
300.92,309.36,1490.1,44.49,251.9,M,Chiều,1
302.81,313.25,1573.4,17.33,37.5,L,Đêm,0
302.67,311.85,1442.5,29.23,132.9,M,Sáng,0
303.77,313.12,1860.1,55.0,71.3,L,Sáng,0
295.94,302.86,1765.1,38.3,238.1,M,Sáng,0
301.23,309.12,1887.2,39.06,184.5,L,Sáng,0
300.34,310.15,1765.3,46.51,131.5,L,Đêm,0
301.33,310.41,1764.6,44.58,222.9,L,Sáng,0
299.46,307.78,1349.4,34.83,51.9,M,Sáng,0
300.48,310.1,1689.2,37.34,17.2,L,Sáng,0
301.31,311.96,1846.6,22.71,204.0,L,Đêm,0
303.07,312.41,1369.7,48.76,207.7,L,Đêm,0
304.66,315.05,1473.5,42.25,191.8,H,Chiều,0
305.59,315.82,1538.4,35.99,188.4,H,Chiều,0
302.22,311.56,1555.6,39.79,86.6,M,Chiều,0
301.5,308.15,1543.4,33.78,220.4,L,Sáng,0
302.35,313.52,1473.4,51.25,151.2,L,Đêm,0
304.51,315.4,1193.8,39.45,211.0,L,Chiều,0
303.26,311.55,1838.6,28.09,116.8,L,Đêm,0
299.23,307.43,1632.0,31.89,123.5,L,Sáng,0
303.96,313.58,1576.0,34.94,237.7,H,Chiều,1
299.69,308.3,1418.9,31.72,52.9,M,Chiều,0
300.29,310.69,1303.5,35.97,0.7,H,Đêm,0
302.04,310.43,1339.7,39.52,151.8,L,Sáng,1
304.98,314.75,1622.5,34.3,21.0,L,Sáng,0
304.25,313.38,1832.2,38.05,29.2,M,Chiều,0
306.56,316.49,1533.0,23.34,171.9,L,Chiều,0
301.49,308.91,1673.6,35.51,238.6,L,Đêm,0
299.77,308.91,1439.1,25.94,167.7,H,Sáng,0
295.1,304.27,1404.3,45.67,120.2,M,Sáng,0
295.99,304.89,1471.3,28.14,232.9,L,Sáng,0
301.59,310.22,1477.6,29.02,38.7,M,Chiều,0
306.37,316.71,1791.1,38.06,37.4,L,Chiều,0
299.84,309.56,1656.9,28.71,141.8,L,Sáng,0
298.89,307.88,1612.9,32.04,43.6,M,Đêm,0
302.55,311.22,1689.0,30.56,39.5,M,Đêm,0
300.85,309.06,1329.8,42.98,90.7,M,Sáng,1
302.39,314.61,1753.4,19.12,97.5,H,Chiều,0
303.97,312.67,1681.9,35.78,246.1,L,Đêm,1
300.35,309.36,1629.3,24.12,94.3,M,Đêm,0
298.18,308.7,1621.2,44.26,59.5,L,Sáng,0
301.05,310.89,1711.9,39.18,10.0,H,Đêm,0
301.97,310.84,1595.4,45.12,24.5,M,Chiều,0
304.07,312.97,1781.6,49.84,47.0,H,Chiều,0
301.06,311.01,1606.8,49.47,213.9,M,Chiều,0
303.01,312.22,1418.0,23.02,10.3,L,Sáng,0
305.7,316.24,1711.1,54.4,210.8,M,Đêm,0
302.5,311.84,1719.5,51.87,70.5,L,Đêm,0
302.28,312.13,1699.1,39.81,243.5,H,Sáng,0
302.52,310.78,1574.2,36.63,114.6,M,Chiều,0
300.23,309.69,1765.7,45.92,10.0,H,Chiều,0
302.3,311.44,1645.4,37.42,75.3,L,Sáng,0
299.21,308.98,1624.8,35.35,12.5,L,Sáng,0
304.02,313.94,1887.9,35.85,123.2,L,Chiều,0
308.21,316.25,1818.0,40.48,202.1,L,Sáng,0
300.98,309.88,1811.7,46.37,71.3,H,Chiều,0
303.18,310.09,1654.7,28.57,44.5,H,Chiều,0
301.96,308.22,1452.8,38.27,25.1,H,Sáng,0
301.42,311.22,1672.3,44.43,9.8,H,Chiều,0
299.57,306.79,1580.6,36.86,60.4,M,Sáng,0
302.13,312.92,1354.3,21.56,116.3,H,Đêm,0
303.86,314.38,1944.0,36.74,79.5,H,Sáng,0
304.8,314.26,1559.7,41.22,28.0,M,Chiều,0
303.89,314.58,1579.3,46.43,108.9,M,Đêm,0
303.92,315.82,1498.6,46.92,60.3,L,Chiều,0
305.28,315.14,1721.1,23.89,90.7,L,Chiều,0
303.13,313.62,1555.5,34.17,38.3,H,Đêm,0
298.78,309.16,1756.5,43.19,232.4,L,Sáng,0
299.18,307.31,1791.6,44.26,63.6,M,Sáng,0
300.19,310.0,1452.7,39.46,142.6,L,Sáng,0
299.55,308.47,1464.8,32.52,83.1,M,Chiều,0
302.98,312.88,1439.4,43.51,235.8,L,Chiều,0
303.27,313.38,1683.2,38.59,44.3,H,Sáng,0
304.28,313.87,1573.2,36.47,52.0,L,Sáng,0
298.69,307.54,1665.0,36.53,98.0,H,Đêm,0
300.55,308.45,1180.0,41.36,71.6,M,Sáng,0
301.75,312.83,1480.1,35.5,224.2,L,Sáng,0
304.46,314.26,1597.1,33.34,56.4,M,Đêm,0
298.68,307.83,1753.4,46.75,13.6,H,Đêm,0
304.83,313.56,1526.1,40.47,219.4,M,Đêm,0
304.66,316.05,1460.7,31.57,23.4,L,Đêm,0
299.51,306.62,1493.9,46.12,104.6,L,Chiều,0
299.92,311.28,1923.1,53.18,17.0,L,Chiều,0
301.01,308.68,1678.3,48.01,103.7,L,Chiều,0
299.15,309.59,1719.8,41.52,169.8,M,Chiều,0
297.61,306.98,1647.8,43.35,192.4,L,Chiều,0
299.27,311.16,1397.6,28.27,25.6,M,Sáng,0
301.41,312.48,1479.2,33.5,197.5,M,Sáng,1
306.08,315.74,1600.3,31.58,49.3,H,Chiều,0
302.48,310.62,1588.9,45.94,232.9,L,Đêm,0
303.82,313.07,1735.1,27.87,41.7,L,Chiều,0
301.49,312.03,1417.6,40.52,168.5,H,Đêm,0
299.59,310.44,1608.1,41.62,46.6,L,Sáng,0
303.02,313.26,1515.7,40.81,198.5,L,Chiều,0
302.29,313.12,1478.5,31.29,233.7,M,Đêm,0
301.31,311.26,1593.4,42.16,188.2,H,Đêm,0
303.28,311.96,1731.1,28.2,115.5,H,Chiều,0
307.17,320.51,1541.4,21.13,119.7,L,Sáng,1
299.1,309.21,1578.8,26.73,11.5,M,Sáng,0
300.55,308.22,1962.1,33.99,0.9,L,Đêm,0
307.33,314.55,1722.9,25.72,164.5,M,Chiều,0
303.28,311.26,1629.2,22.94,6.1,H,Sáng,0
298.92,309.23,1339.6,47.46,193.8,L,Sáng,0
302.71,311.89,1607.6,37.68,121.9,H,Sáng,0
307.38,315.96,1498.0,34.87,241.1,H,Đêm,0
304.5,314.03,1386.9,8.45,142.1,M,Sáng,1
300.0,310.38,1714.1,36.85,108.6,M,Đêm,0
307.44,315.83,1654.5,22.57,160.5,L,Sáng,0
302.51,312.19,1522.6,37.94,184.7,H,Chiều,0
296.98,305.76,1220.4,49.36,56.3,L,Đêm,0
305.04,313.86,1634.2,34.38,172.5,L,Chiều,0
302.37,311.32,1453.8,34.77,0.1,L,Đêm,0
302.85,311.6,1631.5,38.22,57.5,L,Sáng,0
306.53,317.43,1826.9,41.38,117.2,H,Sáng,0
300.17,308.46,1453.0,41.28,251.3,M,Chiều,1
301.76,311.36,1851.6,39.93,223.9,L,Chiều,0
301.7,313.05,1780.1,45.61,32.2,H,Đêm,0
303.5,312.03,1831.0,35.55,111.9,L,Chiều,0
